1.595827143319183961e-06,9.999984502792358398e-01
4.702945716417161748e-06,9.999953508377075195e-01
3.960904280120303156e-07,9.999996423721313477e-01
3.898145678249420598e-06,9.999960660934448242e-01
1.789062953321263194e-04,9.998211264610290527e-01
1.036832254612818360e-04,9.998962879180908203e-01
3.342008085382985882e-06,9.999966621398925781e-01
1.188261434435844421e-03,9.988117218017578125e-01
1.944573968648910522e-01,8.055425882339477539e-01
2.625665802042931318e-04,9.997374415397644043e-01
1.474660166422836483e-05,9.999852180480957031e-01
8.148489723680540919e-05,9.999184608459472656e-01
9.634732850827276707e-05,9.999036788940429688e-01
1.989203039556741714e-03,9.980108141899108887e-01
2.329837530851364136e-03,9.976701140403747559e-01
6.034152022493799450e-08,9.999998807907104492e-01
2.007440707529895008e-05,9.999799728393554688e-01
1.312155109189916402e-05,9.999868869781494141e-01
8.367574214935302734e-02,9.163243174552917480e-01
1.856769955566051067e-07,9.999997615814208984e-01
6.105233449488878250e-03,9.938947558403015137e-01
7.846217187079673749e-08,9.999998807907104492e-01
1.984171973390402854e-07,9.999997615814208984e-01
1.571664324728772044e-04,9.998427629470825195e-01
6.333503723144531250e-01,3.666495680809020996e-01
1.022192300297319889e-03,9.989777803421020508e-01
7.633185596205294132e-04,9.992367029190063477e-01
1.336741547675046604e-06,9.999986886978149414e-01
6.587797999382019043e-01,3.412202000617980957e-01
5.357086592994164675e-06,9.999946355819702148e-01
4.659741534851491451e-05,9.999533891677856445e-01
6.229615211486816406e-01,3.770385086536407471e-01
3.189555834978818893e-03,9.968103766441345215e-01
3.702870162669569254e-05,9.999629259109497070e-01
6.897720595588907599e-06,9.999930858612060547e-01
2.299221698194742203e-03,9.977007508277893066e-01
3.823411837220191956e-02,9.617659449577331543e-01
7.368677295744419098e-03,9.926313161849975586e-01
3.476799070867286900e-09,1.000000000000000000e+00
5.214236443862318993e-05,9.999479055404663086e-01
3.820389247266575694e-05,9.999618530273437500e-01
2.613012156871263869e-06,9.999973773956298828e-01
9.111254476010799408e-04,9.990888833999633789e-01
6.636267900466918945e-01,3.363732397556304932e-01
9.229542229149956256e-06,9.999908208847045898e-01
8.066515147220343351e-05,9.999192953109741211e-01
1.735794397106360520e-09,1.000000000000000000e+00
3.496151990134421794e-08,1.000000000000000000e+00
2.092261411235085689e-06,9.999978542327880859e-01
2.537295173965503636e-08,1.000000000000000000e+00
2.541661888244561851e-05,9.999746084213256836e-01
5.945827865616593044e-07,9.999994039535522461e-01
4.474109446164220572e-04,9.995525479316711426e-01
3.606733116612304002e-07,9.999996423721313477e-01
4.447981336852535605e-05,9.999555349349975586e-01
9.755243723930107080e-08,9.999998807907104492e-01
9.525645054964115843e-07,9.999990463256835938e-01
1.585464087838772684e-05,9.999841451644897461e-01
3.541550313457264565e-06,9.999964237213134766e-01
2.618927683215588331e-04,9.997381567955017090e-01
3.073934203712269664e-05,9.999692440032958984e-01
1.202888414263725281e-01,8.797111511230468750e-01
7.723586261272430420e-02,9.227641224861145020e-01
7.946134246594738215e-06,9.999920129776000977e-01
1.020594481815351173e-05,9.999897480010986328e-01
