4.337244376984017435e-07,9.999995231628417969e-01
1.405374641763046384e-04,9.998594522476196289e-01
1.384877541568130255e-04,9.998614788055419922e-01
1.291551743634045124e-03,9.987084865570068359e-01
5.863569185748929158e-08,1.000000000000000000e+00
2.790811238810420036e-03,9.972091317176818848e-01
2.572100085002082537e-12,1.000000000000000000e+00
4.056690627862735710e-08,1.000000000000000000e+00
2.381538070039823651e-04,9.997618794441223145e-01
9.218070772476494312e-06,9.999908208847045898e-01
7.914901511973937431e-10,1.000000000000000000e+00
1.039491384290158749e-03,9.989604949951171875e-01
6.869421264460440213e-12,1.000000000000000000e+00
3.075308399274945259e-03,9.969246983528137207e-01
4.790657476405613124e-05,9.999520778656005859e-01
7.407718840113375336e-06,9.999926090240478516e-01
1.372363534756004810e-03,9.986276626586914062e-01
5.737334959121653810e-06,9.999942779541015625e-01
1.429963158443570137e-04,9.998569488525390625e-01
5.085271550342440605e-05,9.999490976333618164e-01
1.929234549891134520e-08,1.000000000000000000e+00
1.948598651324573439e-07,9.999997615814208984e-01
2.678455235383125910e-09,1.000000000000000000e+00
6.439246590161928907e-06,9.999935626983642578e-01
5.933204889297485352e-01,4.066794812679290771e-01
4.086270735115249408e-07,9.999996423721313477e-01
1.095986444852314889e-04,9.998904466629028320e-01
1.766343737941156178e-09,1.000000000000000000e+00
8.172225207090377808e-02,9.182778000831604004e-01
1.386687387139318162e-07,9.999998807907104492e-01
1.187068392027867958e-05,9.999880790710449219e-01
3.093556761741638184e-01,6.906443238258361816e-01
1.085812300443649292e-01,8.914187550544738770e-01
3.685711132996039030e-13,1.000000000000000000e+00
1.524786200080008314e-11,1.000000000000000000e+00
9.506232738494873047e-01,4.937675595283508301e-02
7.780639529228210449e-01,2.219360768795013428e-01
5.555275492952205241e-07,9.999994039535522461e-01
4.611610204818816783e-09,1.000000000000000000e+00
6.451719091273844242e-04,9.993547797203063965e-01
1.283031888306140900e-02,9.871697425842285156e-01
6.680506842160482961e-13,1.000000000000000000e+00
1.425079637629167451e-10,1.000000000000000000e+00
7.940632700920104980e-01,2.059367299079895020e-01
6.632633358094608411e-06,9.999933242797851562e-01
8.232601685449481010e-04,9.991766810417175293e-01
7.319660502713709604e-12,1.000000000000000000e+00
9.465632047067629173e-07,9.999990463256835938e-01
4.784544316294159216e-09,1.000000000000000000e+00
2.324156666873022914e-04,9.997676014900207520e-01
1.746209636621642858e-05,9.999825954437255859e-01
7.741708607511554874e-09,1.000000000000000000e+00
3.075179643929004669e-03,9.969248175621032715e-01
1.510289730504155159e-04,9.998489618301391602e-01
1.619857922196388245e-02,9.838014245033264160e-01
3.734035374236555072e-07,9.999996423721313477e-01
3.987022951373875301e-12,1.000000000000000000e+00
9.349707852379651740e-07,9.999990463256835938e-01
1.186291759269764157e-10,1.000000000000000000e+00
3.303804987808689475e-05,9.999669790267944336e-01
5.903382771066389978e-05,9.999409914016723633e-01
3.129545948468148708e-04,9.996870756149291992e-01
5.408024787902832031e-01,4.591975510120391846e-01
6.581289735407835906e-09,1.000000000000000000e+00
3.881961107254028320e-02,9.611804485321044922e-01
9.880018830299377441e-01,1.199819054454565048e-02
1.670068886596709490e-04,9.998329877853393555e-01
2.777174490375955429e-09,1.000000000000000000e+00
9.895607945509254932e-05,9.999010562896728516e-01
2.389827713500380924e-08,1.000000000000000000e+00
2.342865172977326438e-07,9.999997615814208984e-01
8.895895007299259305e-05,9.999110698699951172e-01
5.156474071554839611e-04,9.994843006134033203e-01
1.879905475732357445e-08,1.000000000000000000e+00
3.163175506415427662e-06,9.999967813491821289e-01
2.948504329580714511e-09,1.000000000000000000e+00
7.050587236881256104e-02,9.294940829277038574e-01
1.166074071079492569e-02,9.883393049240112305e-01
1.787635373062812505e-09,1.000000000000000000e+00
1.582055659810066572e-07,9.999998807907104492e-01
7.150022934832023225e-11,1.000000000000000000e+00
3.876867704093456268e-03,9.961231350898742676e-01
3.274723070489926613e-08,1.000000000000000000e+00
3.993356187947938452e-07,9.999996423721313477e-01
3.341488627484068274e-05,9.999666213989257812e-01
8.862797985784709454e-04,9.991137385368347168e-01
2.632479436215362512e-06,9.999973773956298828e-01
6.723667411279166117e-06,9.999933242797851562e-01
1.241399906575679779e-03,9.987585544586181641e-01
1.203082278370857239e-01,8.796917796134948730e-01
1.035856769249221543e-07,9.999998807907104492e-01
2.733409276700626833e-09,1.000000000000000000e+00
3.225305135856615379e-06,9.999967813491821289e-01
1.465118839405477047e-04,9.998534917831420898e-01
9.005377251014579087e-06,9.999909400939941406e-01
6.802721719267879052e-10,1.000000000000000000e+00
7.990302863802867250e-10,1.000000000000000000e+00
4.122334829048668325e-08,1.000000000000000000e+00
4.013577317718564075e-11,1.000000000000000000e+00
2.997498313561663963e-06,9.999970197677612305e-01
9.656875133514404297e-01,3.431245684623718262e-02
5.865455139428377151e-03,9.941346049308776855e-01
1.999612140934914351e-04,9.998000264167785645e-01
1.212146707985084504e-05,9.999878406524658203e-01
1.635263302546263731e-08,1.000000000000000000e+00
7.536272278230171651e-06,9.999924898147583008e-01
1.655488635066149072e-09,1.000000000000000000e+00
2.810880832839757204e-04,9.997188448905944824e-01
6.124253664960277455e-13,1.000000000000000000e+00
1.342252083122730255e-02,9.865775108337402344e-01
2.947784905060757410e-09,1.000000000000000000e+00
3.134723985567688942e-03,9.968652129173278809e-01
2.792511168081546202e-06,9.999972581863403320e-01
5.220466479659080505e-02,9.477953910827636719e-01
3.087454274464107584e-07,9.999996423721313477e-01
3.153695433866232634e-05,9.999684095382690430e-01
2.401663763695882636e-11,1.000000000000000000e+00
6.620051408390281722e-06,9.999933242797851562e-01
6.698667675664182752e-06,9.999933242797851562e-01
9.171570127364248037e-05,9.999083280563354492e-01
2.309830160811543465e-03,9.976902008056640625e-01
5.931193036712301137e-12,1.000000000000000000e+00
4.035252146422863007e-03,9.959647655487060547e-01
3.807003395195351914e-06,9.999961853027343750e-01
1.220461563207209110e-03,9.987795948982238770e-01
1.141067743301391602e-01,8.858932256698608398e-01
1.101675388781586662e-05,9.999890327453613281e-01
2.509971261024475098e-01,7.490028738975524902e-01
3.505458590069565616e-09,1.000000000000000000e+00
1.135006081312894821e-02,9.886499643325805664e-01
6.053294782759621739e-05,9.999394416809082031e-01
9.301025727381784236e-09,1.000000000000000000e+00
2.975211100419983268e-05,9.999701976776123047e-01
2.202508272603154182e-03,9.977974891662597656e-01
2.810802288877312094e-05,9.999718666076660156e-01
4.473583032904571155e-07,9.999995231628417969e-01
9.990899562835693359e-01,9.100760216824710369e-04
2.349988562855287455e-06,9.999976158142089844e-01
6.878270397692176630e-08,9.999998807907104492e-01
9.999366998672485352e-01,6.329923780867829919e-05
8.571826765546575189e-05,9.999142885208129883e-01
1.013370696455240250e-03,9.989866614341735840e-01
5.291262823448050767e-06,9.999947547912597656e-01
4.820745580502716621e-09,1.000000000000000000e+00
3.132257688776007853e-07,9.999996423721313477e-01
3.788014582823961973e-04,9.996211528778076172e-01
6.436507101170718670e-05,9.999356269836425781e-01
2.599607614683918655e-05,9.999740123748779297e-01
2.131974697113037109e-01,7.868025302886962891e-01
2.778700602945605169e-09,1.000000000000000000e+00
3.738021478056907654e-02,9.626198410987854004e-01
1.301748739024333190e-06,9.999986886978149414e-01
2.835658463595791545e-08,1.000000000000000000e+00
3.469552397727966309e-01,6.530447602272033691e-01
4.950927063873677980e-07,9.999995231628417969e-01
1.592328480910509825e-04,9.998407363891601562e-01
1.982572757697198540e-05,9.999802112579345703e-01
4.178140079602599144e-05,9.999581575393676758e-01
3.370189688212121837e-06,9.999966621398925781e-01
