6.961273811612045392e-06,9.999930858612060547e-01
2.304117660969495773e-03,9.976958632469177246e-01
1.193249627249315381e-04,9.998806715011596680e-01
1.225711544975638390e-03,9.987742304801940918e-01
8.351366966962814331e-03,9.916486740112304688e-01
2.809858880937099457e-02,9.719013571739196777e-01
1.508716522948816419e-04,9.998490810394287109e-01
2.581764385104179382e-02,9.741823077201843262e-01
9.973312914371490479e-02,9.002669453620910645e-01
7.753252983093261719e-01,2.246746867895126343e-01
2.059518301393836737e-04,9.997940659523010254e-01
4.440399425220675766e-05,9.999555349349975586e-01
4.607903065334539860e-06,9.999953508377075195e-01
1.357279531657695770e-02,9.864272475242614746e-01
1.641101762652397156e-02,9.835889339447021484e-01
1.783561892807483673e-02,9.821643829345703125e-01
2.055260539054870605e-02,9.794473648071289062e-01
3.181075444445014000e-03,9.968189001083374023e-01
1.529133021831512451e-01,8.470866680145263672e-01
1.235914805874926969e-05,9.999876022338867188e-01
3.009058535099029541e-03,9.969909191131591797e-01
1.205225999001413584e-05,9.999879598617553711e-01
2.721579803619533777e-04,9.997277855873107910e-01
8.341303910128772259e-04,9.991658926010131836e-01
8.176138997077941895e-01,1.823861598968505859e-01
5.866527208127081394e-04,9.994133710861206055e-01
5.167213678359985352e-01,4.832786321640014648e-01
2.516240556360571645e-06,9.999974966049194336e-01
5.492857098579406738e-01,4.507142603397369385e-01
9.787328053789678961e-06,9.999902248382568359e-01
3.031911728612612933e-05,9.999697208404541016e-01
4.976552445441484451e-03,9.950234889984130859e-01
2.553592436015605927e-03,9.974464178085327148e-01
1.145424321293830872e-03,9.988545179367065430e-01
1.526537971585639752e-06,9.999984502792358398e-01
7.347758412361145020e-01,2.652241587638854980e-01
7.272058725357055664e-02,9.272794127464294434e-01
4.659401383833028376e-06,9.999953508377075195e-01
1.837980505570158130e-07,9.999997615814208984e-01
1.679066190263256431e-04,9.998320341110229492e-01
8.439176017418503761e-04,9.991561174392700195e-01
1.249416254722746089e-05,9.999874830245971680e-01
2.357326820492744446e-02,9.764267206192016602e-01
3.932134434580802917e-02,9.606786966323852539e-01
4.921078016195679083e-07,9.999995231628417969e-01
1.156254205852746964e-03,9.988436698913574219e-01
4.507914854912087321e-05,9.999549388885498047e-01
2.584257288162916666e-07,9.999997615814208984e-01
1.143881581811001524e-05,9.999885559082031250e-01
1.124458940466865897e-04,9.998875856399536133e-01
8.595776744186878204e-04,9.991403818130493164e-01
9.492231583863031119e-06,9.999904632568359375e-01
4.376758355647325516e-03,9.956232905387878418e-01
3.473438482615165412e-06,9.999965429306030273e-01
4.693736322224140167e-03,9.953061938285827637e-01
4.383866209536790848e-03,9.956161975860595703e-01
2.327371912542730570e-04,9.997672438621520996e-01
4.309832775106769986e-07,9.999995231628417969e-01
4.040156200062483549e-04,9.995960593223571777e-01
1.227100583491846919e-04,9.998773336410522461e-01
1.770794624462723732e-04,9.998229146003723145e-01
1.378939766436815262e-02,9.862106442451477051e-01
9.370052814483642578e-01,6.299477070569992065e-02
4.794363121618516743e-06,9.999952316284179688e-01
5.667605819326126948e-06,9.999942779541015625e-01
5.591366905719041824e-03,9.944085478782653809e-01
2.623011096147820354e-05,9.999737739562988281e-01
9.261672744287352543e-07,9.999990463256835938e-01
8.006188636500155553e-07,9.999991655349731445e-01
3.418877531657926738e-05,9.999657869338989258e-01
1.307488219026708975e-05,9.999868869781494141e-01
2.393957856838824227e-06,9.999976158142089844e-01
6.110881222411990166e-04,9.993889331817626953e-01
1.656439714133739471e-02,9.834355711936950684e-01
7.229642505990341306e-06,9.999927282333374023e-01
1.462696935050189495e-03,9.985373020172119141e-01
3.235640823841094971e-01,6.764358878135681152e-01
2.449524254188872874e-05,9.999755620956420898e-01
5.427213618531823158e-04,9.994572997093200684e-01
9.399733971804380417e-05,9.999059438705444336e-01
2.417045179754495621e-04,9.997583031654357910e-01
6.230946164578199387e-04,9.993769526481628418e-01
1.057182016666047275e-04,9.998942613601684570e-01
1.117714236897882074e-05,9.999887943267822266e-01
6.464077741838991642e-04,9.993535876274108887e-01
9.042117017088457942e-05,9.999095201492309570e-01
5.446753675641957670e-06,9.999945163726806641e-01
3.746009315364062786e-04,9.996253252029418945e-01
3.163768560625612736e-04,9.996836185455322266e-01
3.057298250496387482e-02,9.694269895553588867e-01
2.497237622737884521e-01,7.502762675285339355e-01
4.358045291155576706e-03,9.956419467926025391e-01
1.777155489435244817e-06,9.999982118606567383e-01
6.185722304508090019e-04,9.993814229965209961e-01
1.977881765924394131e-06,9.999979734420776367e-01
1.523417769931256771e-03,9.984765648841857910e-01
7.889022526796907187e-05,9.999210834503173828e-01
2.162448945455253124e-04,9.997838139533996582e-01
1.782452955012558959e-06,9.999982118606567383e-01
2.617950485728215426e-05,9.999737739562988281e-01
1.004762481898069382e-02,9.899523854255676270e-01
2.182756725233048201e-05,9.999781847000122070e-01
4.714003880508244038e-04,9.995286464691162109e-01
1.207818286275141872e-06,9.999988079071044922e-01
2.130977463821182027e-06,9.999978542327880859e-01
2.410681545734405518e-01,7.589318156242370605e-01
6.084119086153805256e-04,9.993915557861328125e-01
2.362885745242238045e-03,9.976371526718139648e-01
4.086555236426647753e-07,9.999996423721313477e-01
2.472585765644907951e-04,9.997527003288269043e-01
1.936863176524639130e-02,9.806313514709472656e-01
3.221649094484746456e-04,9.996778964996337891e-01
2.569326013326644897e-02,9.743067622184753418e-01
1.972803147509694099e-03,9.980271458625793457e-01
9.878900164039805532e-05,9.999011754989624023e-01
3.710560034960508347e-03,9.962894916534423828e-01
1.267880667001008987e-03,9.987321496009826660e-01
2.699132437555817887e-07,9.999997615814208984e-01
1.290520303882658482e-04,9.998708963394165039e-01
7.193613797426223755e-03,9.928063154220581055e-01
1.552263554185628891e-02,9.844774007797241211e-01
7.463097517756978050e-06,9.999924898147583008e-01
9.967786669731140137e-01,3.221298800781369209e-03
5.571421752392780036e-06,9.999943971633911133e-01
4.952507879352197051e-05,9.999505281448364258e-01
4.762923344969749451e-02,9.523707032203674316e-01
2.042762474729897804e-07,9.999997615814208984e-01
4.540177285671234131e-01,5.459822416305541992e-01
4.410151450429111719e-04,9.995589852333068848e-01
7.019123586360365152e-06,9.999929666519165039e-01
8.370773684873711318e-06,9.999916553497314453e-01
2.865930218831636012e-05,9.999713897705078125e-01
1.670661270618438721e-01,8.329339027404785156e-01
2.565194619819521904e-03,9.974347949028015137e-01
3.051189196412451565e-06,9.999969005584716797e-01
1.327921017946209759e-05,9.999867677688598633e-01
1.297454386949539185e-01,8.702545166015625000e-01
1.056632754625752568e-04,9.998943805694580078e-01
4.327834176365286112e-06,9.999957084655761719e-01
9.993890523910522461e-01,6.109617534093558788e-04
2.984534762799739838e-02,9.701546430587768555e-01
3.514491021633148193e-03,9.964854717254638672e-01
7.478736806660890579e-03,9.925212264060974121e-01
6.258119810809148476e-06,9.999938011169433594e-01
5.974446685286238790e-05,9.999402761459350586e-01
6.440369784832000732e-02,9.355962872505187988e-01
2.956994831038173288e-05,9.999704360961914062e-01
3.041189847863279283e-05,9.999696016311645508e-01
1.589405387639999390e-01,8.410595059394836426e-01
4.216122627258300781e-01,5.783877372741699219e-01
9.999871253967285156e-01,1.283978690480580553e-05
7.107356850610813126e-06,9.999928474426269531e-01
1.096699200570583344e-02,9.890329837799072266e-01
1.378961256705224514e-03,9.986209869384765625e-01
1.004963934292391059e-07,9.999998807907104492e-01
1.934207743033766747e-03,9.980657696723937988e-01
8.816616609692573547e-03,9.911834001541137695e-01
2.578895539045333862e-03,9.974211454391479492e-01
2.453268052704515867e-06,9.999974966049194336e-01
5.444068228825926781e-04,9.994556307792663574e-01
1.245658058905974030e-04,9.998754262924194336e-01
5.262284539639949799e-03,9.947376847267150879e-01
8.083532447926700115e-04,9.991917014122009277e-01
3.077395667787641287e-04,9.996923208236694336e-01
1.373067061649635434e-04,9.998626708984375000e-01
4.598692157742334530e-06,9.999953508377075195e-01
2.834039041772484779e-04,9.997165799140930176e-01
1.514417864382266998e-02,9.848558306694030762e-01
3.492631018161773682e-03,9.965073466300964355e-01
7.701210620325582568e-07,9.999992847442626953e-01
1.709790230961516500e-04,9.998289346694946289e-01
7.684420779696665704e-06,9.999923706054687500e-01
7.714560721069574356e-03,9.922853708267211914e-01
6.470173248089849949e-04,9.993529915809631348e-01
9.654483795166015625e-01,3.455167636275291443e-02
3.173237018927466124e-06,9.999967813491821289e-01
1.269232183694839478e-01,8.730767369270324707e-01
3.147857962176203728e-03,9.968520998954772949e-01
9.498269064351916313e-04,9.990501999855041504e-01
4.336177516961470246e-05,9.999566078186035156e-01
3.957848530262708664e-03,9.960421323776245117e-01
1.123865004046820104e-04,9.998875856399536133e-01
1.761218067258596420e-03,9.982388019561767578e-01
9.317139536142349243e-02,9.068285822868347168e-01
5.206623580306768417e-03,9.947933554649353027e-01
4.125672858208417892e-03,9.958743453025817871e-01
1.421223394572734833e-02,9.857877492904663086e-01
9.590774774551391602e-02,9.040922522544860840e-01
1.390506862662732601e-03,9.986094236373901367e-01
4.439837299287319183e-03,9.955601692199707031e-01
2.252444683108478785e-04,9.997747540473937988e-01
1.078239902853965759e-01,8.921759724617004395e-01
1.157648875960148871e-05,9.999884366989135742e-01
3.796154856681823730e-01,6.203845143318176270e-01
7.042990922927856445e-01,2.957008779048919678e-01
6.346526788547635078e-04,9.993653893470764160e-01
5.698541062884032726e-04,9.994301199913024902e-01
8.298197062686085701e-04,9.991701841354370117e-01
9.884818792343139648e-01,1.151810120791196823e-02
9.056648015975952148e-01,9.433522075414657593e-02
1.000000000000000000e+00,7.255852585430488944e-10
9.999997615814208984e-01,1.864863889977641520e-07
1.000000000000000000e+00,7.580726953289318448e-13
1.000000000000000000e+00,1.285215933677363864e-08
9.998557567596435547e-01,1.442451466573402286e-04
1.000000000000000000e+00,5.833066252236562832e-10
1.000000000000000000e+00,2.353009120881210947e-09
1.000000000000000000e+00,2.084719241679522383e-08
1.000000000000000000e+00,3.550095994953039735e-09
1.000000000000000000e+00,1.417870404418763997e-10
1.000000000000000000e+00,4.325543478955751198e-09
9.999996423721313477e-01,3.048822918572113849e-07
9.999936819076538086e-01,6.326322363747749478e-06
1.000000000000000000e+00,1.253046333360430253e-09
9.999817609786987305e-01,1.820164288801606745e-05
1.000000000000000000e+00,3.997438380309858985e-09
1.000000000000000000e+00,3.079791532911713148e-09
9.999998807907104492e-01,1.018001540842305985e-07
1.000000000000000000e+00,1.562276175093302300e-08
9.999953508377075195e-01,4.663784693548223004e-06
1.000000000000000000e+00,7.822327507955861847e-11
1.000000000000000000e+00,8.113286518313111984e-13
1.000000000000000000e+00,4.421641364160677767e-08
1.000000000000000000e+00,4.708139211828665793e-09
9.999992847442626953e-01,7.556045034107228275e-07
1.000000000000000000e+00,2.529069176304687971e-10
9.999998807907104492e-01,1.052532425660501758e-07
9.999988079071044922e-01,1.211257995237247087e-06
9.999990463256835938e-01,9.462085017730714753e-07
1.000000000000000000e+00,1.019652362543865820e-09
1.000000000000000000e+00,1.053200726630620920e-08
9.999938011169433594e-01,6.200004008860560134e-06
9.999992847442626953e-01,7.352521151915425435e-07
1.000000000000000000e+00,8.234030346443432791e-09
9.999860525131225586e-01,1.393462389387423173e-05
1.000000000000000000e+00,1.645797109706137462e-10
1.000000000000000000e+00,5.760215221473075076e-11
1.000000000000000000e+00,5.927874302535940387e-10
1.000000000000000000e+00,5.950838780077738477e-13
1.000000000000000000e+00,2.345001415271497081e-10
9.999935626983642578e-01,6.413983101083431393e-06
1.000000000000000000e+00,3.936482528832385697e-10
9.999998807907104492e-01,9.247536780776499654e-08
1.000000000000000000e+00,1.690967027859202609e-12
9.999998807907104492e-01,1.447616000405105297e-07
1.000000000000000000e+00,5.058233298882441886e-08
9.999512434005737305e-01,4.877799074165523052e-05
9.999996423721313477e-01,3.864680309106915956e-07
1.000000000000000000e+00,6.761659288034849169e-11
1.000000000000000000e+00,8.201756607206789340e-09
1.000000000000000000e+00,3.031079387483259779e-08
1.000000000000000000e+00,1.650780884600647203e-13
1.000000000000000000e+00,2.003971744102273078e-08
1.000000000000000000e+00,6.691509568668152497e-10
9.999997615814208984e-01,2.097912812359936652e-07
1.000000000000000000e+00,1.453498743586578712e-08
1.000000000000000000e+00,3.643002132597272791e-12
1.000000000000000000e+00,4.039025469637635979e-08
1.000000000000000000e+00,5.741489061961146945e-08
9.999991655349731445e-01,8.005944209799054079e-07
1.000000000000000000e+00,2.592941052842467897e-12
1.000000000000000000e+00,6.959545828522095690e-09
9.999998807907104492e-01,9.407741430322857923e-08
9.999945163726806641e-01,5.528345354832708836e-06
1.000000000000000000e+00,2.099690643575513604e-09
9.999897480010986328e-01,1.019367937260540202e-05
9.999998807907104492e-01,1.047207902615809871e-07
1.000000000000000000e+00,4.490747329555233591e-09
