1.516157668083906174e-02,9.848383665084838867e-01
6.463657200583838858e-07,9.999994039535522461e-01
3.855974136968143284e-05,9.999614953994750977e-01
8.144481480121612549e-02,9.185552000999450684e-01
2.775847353041172028e-02,9.722415208816528320e-01
8.990408480167388916e-02,9.100959300994873047e-01
1.670274196730048288e-10,1.000000000000000000e+00
2.030921280384063721e-01,7.969079017639160156e-01
6.185646057128906250e-01,3.814353644847869873e-01
5.207150578498840332e-01,4.792849123477935791e-01
2.144082100130617619e-04,9.997856020927429199e-01
2.051617684628581628e-06,9.999979734420776367e-01
1.947476562236261088e-07,9.999997615814208984e-01
1.596533879637718201e-02,9.840346574783325195e-01
1.559767592698335648e-02,9.844022989273071289e-01
1.666375622153282166e-02,9.833362102508544922e-01
1.884649100247770548e-04,9.998115897178649902e-01
6.691576709272339940e-05,9.999331235885620117e-01
3.102913200855255127e-01,6.897086501121520996e-01
6.170792765658461576e-09,1.000000000000000000e+00
2.122175355907529593e-04,9.997877478599548340e-01
1.260816643480211496e-04,9.998738765716552734e-01
2.333912812173366547e-02,9.766609072685241699e-01
1.832838286645710468e-03,9.981671571731567383e-01
3.159199059009552002e-01,6.840801239013671875e-01
2.356504846829921007e-04,9.997643828392028809e-01
5.821391940116882324e-01,4.178608655929565430e-01
1.881699290606775321e-06,9.999980926513671875e-01
9.810588955879211426e-01,1.894111372530460358e-02
3.003734629601240158e-03,9.969962835311889648e-01
2.327478432562202215e-04,9.997672438621520996e-01
1.653538201935589314e-03,9.983464479446411133e-01
9.994992017745971680e-01,5.008357111364603043e-04
3.776278845180058852e-07,9.999996423721313477e-01
4.016246002436218987e-09,1.000000000000000000e+00
2.697057127952575684e-01,7.302942872047424316e-01
6.645715832710266113e-01,3.354283869266510010e-01
6.783137097954750061e-03,9.932168126106262207e-01
8.681093342602252960e-03,9.913188815116882324e-01
7.571864128112792969e-01,2.428135722875595093e-01
3.734931349754333496e-01,6.265068650245666504e-01
4.091605205758241937e-07,9.999996423721313477e-01
2.674417337402701378e-03,9.973255395889282227e-01
8.739129304885864258e-01,1.260870248079299927e-01
9.646366379456594586e-06,9.999903440475463867e-01
6.389184296131134033e-02,9.361081123352050781e-01
1.481215294916182756e-04,9.998518228530883789e-01
1.528492958868810092e-07,9.999998807907104492e-01
2.472853282142750686e-07,9.999997615814208984e-01
5.729111726395785809e-04,9.994270801544189453e-01
1.759750582277774811e-02,9.824025034904479980e-01
1.045053068082779646e-05,9.999895095825195312e-01
3.964733332395553589e-04,9.996035695075988770e-01
2.021178836002945900e-03,9.979788661003112793e-01
3.126882314682006836e-01,6.873117089271545410e-01
7.492837030440568924e-03,9.925071597099304199e-01
1.851452398113906384e-04,9.998149275779724121e-01
2.407124632952672982e-08,1.000000000000000000e+00
8.759852789808064699e-06,9.999912977218627930e-01
2.442954573780298233e-03,9.975570440292358398e-01
5.712394795409636572e-06,9.999942779541015625e-01
6.297550201416015625e-01,3.702449500560760498e-01
