7.864173721949807572e-14,1.000000000000000000e+00
6.403314971358334273e-14,1.000000000000000000e+00
3.531305586111860981e-18,1.000000000000000000e+00
9.995374679565429688e-01,4.625621368177235126e-04
1.428559670557660866e-07,9.999998807907104492e-01
2.449165433645248413e-01,7.550834417343139648e-01
5.451035673190163244e-13,1.000000000000000000e+00
1.806592335924506187e-04,9.998193383216857910e-01
7.576348185539245605e-01,2.423651516437530518e-01
3.908907232626050460e-16,1.000000000000000000e+00
3.057456202805042267e-02,9.694254398345947266e-01
1.612396698270015150e-16,1.000000000000000000e+00
2.263640652699905331e-08,1.000000000000000000e+00
5.431483259599190205e-06,9.999945163726806641e-01
2.303249947726726532e-02,9.769674539566040039e-01
3.152041188059229171e-07,9.999996423721313477e-01
1.168661608458299028e-11,1.000000000000000000e+00
1.275820508267466735e-11,1.000000000000000000e+00
4.630985110998153687e-02,9.536901712417602539e-01
1.793916442260554134e-13,1.000000000000000000e+00
3.498171508908853866e-06,9.999965429306030273e-01
5.469967812032905385e-10,1.000000000000000000e+00
7.017107034323899484e-11,1.000000000000000000e+00
3.245958325260103750e-14,1.000000000000000000e+00
9.994766116142272949e-01,5.233801202848553658e-04
1.210620347060697043e-20,1.000000000000000000e+00
3.908842802047729492e-02,9.609115719795227051e-01
3.505238268652262357e-20,1.000000000000000000e+00
2.221125178039073944e-03,9.977788329124450684e-01
2.155149481097851094e-08,1.000000000000000000e+00
2.583784876888240596e-18,1.000000000000000000e+00
2.200271076446824736e-10,1.000000000000000000e+00
1.031030483211736737e-09,1.000000000000000000e+00
2.303247583768097684e-07,9.999997615814208984e-01
5.344505780158215202e-07,9.999995231628417969e-01
7.859718806426771763e-18,1.000000000000000000e+00
7.718570064753293991e-03,9.922813773155212402e-01
2.441471151541918516e-04,9.997557997703552246e-01
7.480203014344297824e-16,1.000000000000000000e+00
4.756730504595907405e-06,9.999952316284179688e-01
9.837577939033508301e-01,1.624217629432678223e-02
3.125608495982423740e-12,1.000000000000000000e+00
2.529699116848860285e-08,1.000000000000000000e+00
1.733470162434969097e-05,9.999827146530151367e-01
1.471529342822464059e-09,1.000000000000000000e+00
4.930590691287761729e-08,1.000000000000000000e+00
8.953693906091353405e-15,1.000000000000000000e+00
5.799463687061745532e-10,1.000000000000000000e+00
7.835237089945580058e-24,1.000000000000000000e+00
7.103143756775204265e-14,1.000000000000000000e+00
1.893416197162878234e-06,9.999980926513671875e-01
8.778448545854189433e-07,9.999991655349731445e-01
1.628226764672352760e-15,1.000000000000000000e+00
9.859143495559692383e-01,1.408567558974027634e-02
3.053094133065314963e-07,9.999996423721313477e-01
3.179385421603342365e-09,1.000000000000000000e+00
2.042030217126011848e-03,9.979579448699951172e-01
7.936106304204602757e-22,1.000000000000000000e+00
6.326988932769950225e-10,1.000000000000000000e+00
2.359884510028109617e-10,1.000000000000000000e+00
7.878229318913909651e-13,1.000000000000000000e+00
1.857796758413314819e-01,8.142203688621520996e-01
7.861470580101013184e-01,2.138529568910598755e-01
8.296517362005317864e-10,1.000000000000000000e+00
1.639588909085887281e-08,1.000000000000000000e+00
2.772462814881748727e-10,1.000000000000000000e+00
7.845132876660443344e-10,1.000000000000000000e+00
8.313758608616598177e-16,1.000000000000000000e+00
4.762451197293238181e-11,1.000000000000000000e+00
5.333686508950108429e-13,1.000000000000000000e+00
4.948279789331427024e-17,1.000000000000000000e+00
2.404672727607248817e-07,9.999997615814208984e-01
1.107212994247674942e-02,9.889278411865234375e-01
1.238809131231394245e-13,1.000000000000000000e+00
8.545907139778137207e-01,1.454092860221862793e-01
3.023173473775386810e-02,9.697682857513427734e-01
9.947486519813537598e-01,5.251313559710979462e-03
2.559386771130682768e-19,1.000000000000000000e+00
2.065263160488939320e-08,1.000000000000000000e+00
3.869525855293431960e-08,1.000000000000000000e+00
8.395458807319844396e-12,1.000000000000000000e+00
3.897624264936894178e-05,9.999610185623168945e-01
6.063353419303894043e-01,3.936646282672882080e-01
3.817488618551578838e-07,9.999996423721313477e-01
2.043043728917837143e-03,9.979569911956787109e-01
4.092235602658423005e-16,1.000000000000000000e+00
1.348600053461268544e-04,9.998651742935180664e-01
4.779564299894900614e-09,1.000000000000000000e+00
1.640471280552446842e-03,9.983595013618469238e-01
9.997318387031555176e-01,2.681817277334630489e-04
3.276034491136670113e-03,9.967239499092102051e-01
2.363631165791524325e-11,1.000000000000000000e+00
2.664808622653444350e-24,1.000000000000000000e+00
2.973749024803851171e-10,1.000000000000000000e+00
2.492078165193273992e-14,1.000000000000000000e+00
5.995528101921081543e-01,4.004472494125366211e-01
1.213821144291360454e-11,1.000000000000000000e+00
2.244759239600213618e-10,1.000000000000000000e+00
5.280941682621288422e-15,1.000000000000000000e+00
2.928721301032055635e-07,9.999997615814208984e-01
3.149787346501398133e-07,9.999996423721313477e-01
1.933277962962165475e-04,9.998067021369934082e-01
1.028662372846156359e-04,9.998971223831176758e-01
2.640414550114655867e-06,9.999973773956298828e-01
1.188376848844179511e-15,1.000000000000000000e+00
3.016044244271576117e-16,1.000000000000000000e+00
8.253136277198791504e-01,1.746863424777984619e-01
5.501981803490707534e-08,1.000000000000000000e+00
2.904429033635233478e-18,1.000000000000000000e+00
2.727604453411913710e-07,9.999997615814208984e-01
1.488507725298404694e-03,9.985114932060241699e-01
3.768168091773986816e-01,6.231831908226013184e-01
1.701325118119711988e-06,9.999983310699462891e-01
8.557694964110851288e-03,9.914422631263732910e-01
1.596771742606861721e-10,1.000000000000000000e+00
8.533713817596435547e-01,1.466286331415176392e-01
9.181047921913432219e-09,1.000000000000000000e+00
1.553575156992430305e-16,1.000000000000000000e+00
1.900332393208652507e-15,1.000000000000000000e+00
7.051827437959401479e-12,1.000000000000000000e+00
5.030830507735117862e-08,1.000000000000000000e+00
1.737905293703079224e-02,9.826210141181945801e-01
8.306574076414108276e-03,9.916934370994567871e-01
4.351697127646936281e-11,1.000000000000000000e+00
9.775309308679425158e-07,9.999990463256835938e-01
4.609489405993372202e-05,9.999538660049438477e-01
3.215870169138502262e-16,1.000000000000000000e+00
6.489103436470031738e-01,3.510896265506744385e-01
7.537059900641907007e-07,9.999992847442626953e-01
9.745589494705200195e-01,2.544097602367401123e-02
1.188918455896801415e-19,1.000000000000000000e+00
1.498774888919474080e-11,1.000000000000000000e+00
