1.660308626014739275e-04,9.998339414596557617e-01
7.618891075253486633e-03,9.923810362815856934e-01
1.514165887783747166e-06,9.999984502792358398e-01
2.428155567031353712e-04,9.997572302818298340e-01
9.059196059979512938e-09,1.000000000000000000e+00
2.295965259691001847e-06,9.999977350234985352e-01
7.748181474198645446e-07,9.999992847442626953e-01
1.614647917449474335e-04,9.998384714126586914e-01
1.780347898602485657e-02,9.821964502334594727e-01
1.927521661855280399e-03,9.980725049972534180e-01
1.799850650741063873e-07,9.999997615814208984e-01
3.184502013027667999e-03,9.968155026435852051e-01
1.030409713109747827e-08,1.000000000000000000e+00
8.098083526419941336e-06,9.999918937683105469e-01
7.935647516887911479e-08,9.999998807907104492e-01
8.966857421910390258e-06,9.999910593032836914e-01
4.431580691743874922e-06,9.999955892562866211e-01
1.025090568873565644e-06,9.999989271163940430e-01
3.760206454899162054e-04,9.996240139007568359e-01
7.971206796355545521e-04,9.992029070854187012e-01
1.529795241594911204e-07,9.999998807907104492e-01
5.453113089970429428e-07,9.999994039535522461e-01
5.718570719182025641e-06,9.999942779541015625e-01
1.372390397591516376e-05,9.999862909317016602e-01
1.583742443472146988e-03,9.984163045883178711e-01
7.049015493976185098e-06,9.999929666519165039e-01
3.784065600484609604e-03,9.962158799171447754e-01
4.917362073086906094e-10,1.000000000000000000e+00
1.785452663898468018e-01,8.214547634124755859e-01
1.808954402804374695e-05,9.999818801879882812e-01
6.122147624409990385e-06,9.999939203262329102e-01
7.524942606687545776e-02,9.247505068778991699e-01
1.328064687550067902e-02,9.867193102836608887e-01
8.141702423358765373e-09,1.000000000000000000e+00
2.586258496251048200e-08,1.000000000000000000e+00
4.424190046847797930e-05,9.999557733535766602e-01
9.057339775608852506e-05,9.999094009399414062e-01
6.741694174706935883e-03,9.932583570480346680e-01
5.098104907119704876e-07,9.999995231628417969e-01
3.075233325944282115e-05,9.999692440032958984e-01
3.763751883525401354e-04,9.996236562728881836e-01
1.354581655732545187e-07,9.999998807907104492e-01
1.832398702390491962e-04,9.998168349266052246e-01
5.336285653356753755e-07,9.999995231628417969e-01
2.200814378738868982e-06,9.999978542327880859e-01
2.053071511909365654e-04,9.997946619987487793e-01
1.122377852880163118e-06,9.999989271163940430e-01
3.026724186838691821e-07,9.999996423721313477e-01
4.067630015924805775e-06,9.999959468841552734e-01
5.645988565561310679e-08,1.000000000000000000e+00
8.701721671968698502e-04,9.991298317909240723e-01
1.655920408666133881e-03,9.983440637588500977e-01
2.050988041446544230e-05,9.999794960021972656e-01
1.154293859144672751e-04,9.998846054077148438e-01
1.472550775361014530e-05,9.999852180480957031e-01
9.980667382478713989e-03,9.900193214416503906e-01
4.999188263354881201e-07,9.999995231628417969e-01
6.535448846989311278e-06,9.999934434890747070e-01
5.552328374847093073e-09,1.000000000000000000e+00
2.628108813951257616e-05,9.999737739562988281e-01
2.407115651294589043e-03,9.975928664207458496e-01
4.562302638078108430e-05,9.999543428421020508e-01
3.877475392073392868e-03,9.961225390434265137e-01
1.333830482508346904e-06,9.999986886978149414e-01
2.876887947422801517e-06,9.999971389770507812e-01
4.315372090786695480e-03,9.956846237182617188e-01
1.437506172806024551e-03,9.985625147819519043e-01
8.052963806903790100e-08,9.999998807907104492e-01
1.035017892718315125e-03,9.989650249481201172e-01
9.592131391400471330e-05,9.999040365219116211e-01
1.122510639106621966e-05,9.999887943267822266e-01
9.384426288306713104e-03,9.906156063079833984e-01
6.421327270800247788e-06,9.999935626983642578e-01
6.186738610267639160e-04,9.993813037872314453e-01
5.843475082656368613e-05,9.999415874481201172e-01
8.732411060918821022e-08,9.999998807907104492e-01
2.147537743439897895e-04,9.997852444648742676e-01
2.194235101342201233e-03,9.978057742118835449e-01
4.229810656397603452e-06,9.999958276748657227e-01
2.774669555947184563e-03,9.972254037857055664e-01
1.913310597956296988e-06,9.999980926513671875e-01
6.663348176516592503e-04,9.993336796760559082e-01
2.384506296948529780e-05,9.999761581420898438e-01
8.565272582927718759e-05,9.999142885208129883e-01
3.221808242415136192e-07,9.999996423721313477e-01
1.241968732301756972e-07,9.999998807907104492e-01
1.798616835912980605e-06,9.999982118606567383e-01
6.083188964112196118e-06,9.999939203262329102e-01
6.856382697151275352e-06,9.999930858612060547e-01
2.724154619500041008e-03,9.972758889198303223e-01
2.357484299864154309e-05,9.999763965606689453e-01
6.286855750659015030e-06,9.999936819076538086e-01
5.037023811382823624e-07,9.999995231628417969e-01
8.214533409045543522e-07,9.999991655349731445e-01
2.374466275796294212e-04,9.997625946998596191e-01
4.843757617223332090e-10,1.000000000000000000e+00
2.075090560538228601e-05,9.999792575836181641e-01
2.184574077190859498e-09,1.000000000000000000e+00
5.627732946322794305e-08,1.000000000000000000e+00
4.691745516538503580e-07,9.999995231628417969e-01
2.146939979866147041e-03,9.978530406951904297e-01
1.243595179403200746e-04,9.998756647109985352e-01
2.851197263225913048e-03,9.971488118171691895e-01
1.135803628926623787e-07,9.999998807907104492e-01
5.020008870815217961e-07,9.999995231628417969e-01
6.768560069758677855e-06,9.999932050704956055e-01
3.156009614467620850e-01,6.843990683555603027e-01
6.226718340940351482e-08,9.999998807907104492e-01
3.625424369602114893e-07,9.999996423721313477e-01
3.007141058333218098e-04,9.996993541717529297e-01
3.267129386586020701e-06,9.999967813491821289e-01
6.894086982356384397e-05,9.999310970306396484e-01
1.518719841442361940e-06,9.999984502792358398e-01
1.691030338406562805e-03,9.983090162277221680e-01
8.915698708733543754e-05,9.999108314514160156e-01
2.247464726679027081e-05,9.999774694442749023e-01
1.151570643287413986e-07,9.999998807907104492e-01
3.373726409350297217e-09,1.000000000000000000e+00
1.415276899933815002e-03,9.985847473144531250e-01
4.734937704142794246e-07,9.999995231628417969e-01
5.880345952391508035e-07,9.999994039535522461e-01
5.322268137319952075e-08,1.000000000000000000e+00
2.042842842638492584e-02,9.795715808868408203e-01
2.173078064515721053e-05,9.999783039093017578e-01
2.068750472972169518e-04,9.997931122779846191e-01
1.114858036999066826e-06,9.999989271163940430e-01
9.704320547143652220e-08,9.999998807907104492e-01
9.380995631217956543e-01,6.190045922994613647e-02
1.019402073865194325e-08,1.000000000000000000e+00
3.692777536343783140e-04,9.996306896209716797e-01
8.193181201932020485e-06,9.999917745590209961e-01
1.877656723081599921e-05,9.999811649322509766e-01
7.807288318872451782e-03,9.921926856040954590e-01
6.773025263100862503e-03,9.932269454002380371e-01
3.105608280748128891e-03,9.968943595886230469e-01
3.456047465988376644e-07,9.999996423721313477e-01
1.800028420984745026e-02,9.819997549057006836e-01
1.080669680959545076e-04,9.998918771743774414e-01
9.942402357410173863e-06,9.999901056289672852e-01
8.381290435791015625e-01,1.618709415197372437e-01
1.076570151781197637e-05,9.999892711639404297e-01
2.981436671689152718e-03,9.970185756683349609e-01
2.037958474829792976e-04,9.997962117195129395e-01
7.585476851090788841e-05,9.999241828918457031e-01
5.491822230396792293e-05,9.999450445175170898e-01
4.699704277300043032e-06,9.999953508377075195e-01
2.668437373358756304e-04,9.997331500053405762e-01
1.045097131282091141e-03,9.989548921585083008e-01
3.602380456868559122e-05,9.999639987945556641e-01
5.098795736557804048e-05,9.999489784240722656e-01
9.806088805198669434e-01,1.939112879335880280e-02
1.731358878487299080e-07,9.999998807907104492e-01
4.578450898407027125e-05,9.999542236328125000e-01
1.911888830363750458e-04,9.998088479042053223e-01
7.213547633000416681e-06,9.999927282333374023e-01
9.520487947156652808e-05,9.999047517776489258e-01
1.039461267282604240e-06,9.999989271163940430e-01
5.486797454068437219e-05,9.999451637268066406e-01
4.730974324047565460e-04,9.995268583297729492e-01
5.507924288394860923e-05,9.999449253082275391e-01
1.117019710363820195e-04,9.998883008956909180e-01
1.186220401905302424e-06,9.999988079071044922e-01
4.455549060367047787e-06,9.999955892562866211e-01
1.848199754022061825e-04,9.998151659965515137e-01
3.611807414927170612e-06,9.999964237213134766e-01
8.721344638615846634e-04,9.991279244422912598e-01
