1.950280875462340191e-06,9.999980926513671875e-01
8.242988656093075406e-07,9.999991655349731445e-01
3.749385941773653030e-04,9.996250867843627930e-01
2.188889266108162701e-05,9.999780654907226562e-01
4.379989150038454682e-06,9.999955892562866211e-01
2.533732913434505463e-02,9.746627211570739746e-01
8.993540634438801362e-11,1.000000000000000000e+00
7.175444238782802131e-08,9.999998807907104492e-01
9.800434112548828125e-01,1.995659992098808289e-02
5.769054678417262494e-11,1.000000000000000000e+00
4.336133674343045641e-09,1.000000000000000000e+00
1.472653110567989643e-08,1.000000000000000000e+00
4.432812623911264183e-12,1.000000000000000000e+00
9.204622474499046803e-04,9.990794658660888672e-01
3.437908985270965445e-11,1.000000000000000000e+00
7.956217450555413961e-05,9.999204874038696289e-01
2.417122595943510532e-05,9.999758005142211914e-01
1.092126499861478806e-02,9.890787005424499512e-01
1.309887011302635074e-04,9.998689889907836914e-01
1.007630867633224625e-09,1.000000000000000000e+00
2.124353817856139415e-11,1.000000000000000000e+00
6.396205180086989017e-12,1.000000000000000000e+00
2.499429501767735928e-05,9.999749660491943359e-01
1.846113946157856844e-07,9.999997615814208984e-01
9.684234857559204102e-01,3.157654032111167908e-02
2.026772926910780370e-05,9.999797344207763672e-01
3.478462895145639777e-05,9.999651908874511719e-01
6.501579656592593182e-12,1.000000000000000000e+00
1.049469411373138428e-02,9.895052313804626465e-01
5.890018832908905377e-13,1.000000000000000000e+00
5.553757091547595337e-06,9.999943971633911133e-01
1.710331707727164030e-05,9.999829530715942383e-01
3.487292360659921542e-06,9.999965429306030273e-01
3.942119519706466235e-09,1.000000000000000000e+00
2.265080761842952484e-10,1.000000000000000000e+00
1.117931674343708437e-06,9.999989271163940430e-01
1.847861567512154579e-04,9.998152852058410645e-01
8.450573659501969814e-04,9.991549253463745117e-01
1.461594134610777473e-08,1.000000000000000000e+00
1.351558166788890958e-04,9.998648166656494141e-01
1.287109553813934326e-01,8.712890744209289551e-01
1.087418695533415303e-06,9.999989271163940430e-01
5.985561983834486455e-07,9.999994039535522461e-01
9.003313607536256313e-05,9.999099969863891602e-01
1.837388401149109285e-11,1.000000000000000000e+00
2.144044401575229131e-06,9.999978542327880859e-01
8.131877875065807171e-13,1.000000000000000000e+00
1.108173349649408330e-18,1.000000000000000000e+00
5.520469064518307434e-13,1.000000000000000000e+00
2.210180649608872727e-10,1.000000000000000000e+00
2.309529650856845251e-11,1.000000000000000000e+00
1.326705842075170949e-05,9.999867677688598633e-01
1.754749973770231009e-04,9.998245835304260254e-01
3.169747486708729411e-08,1.000000000000000000e+00
6.255172138480702415e-06,9.999938011169433594e-01
1.939347669122071238e-07,9.999997615814208984e-01
3.551257204970070802e-11,1.000000000000000000e+00
4.898561764554720810e-11,1.000000000000000000e+00
2.320866087757167406e-06,9.999977350234985352e-01
1.784929148929137455e-10,1.000000000000000000e+00
1.219574554599213087e-14,1.000000000000000000e+00
7.275489568710327148e-01,2.724510729312896729e-01
3.413997124880552292e-03,9.965859651565551758e-01
5.279947590253186718e-10,1.000000000000000000e+00
7.066331547678217362e-11,1.000000000000000000e+00
3.822209691861644387e-06,9.999961853027343750e-01
1.550777087686583400e-04,9.998449087142944336e-01
5.949894466006355742e-10,1.000000000000000000e+00
8.966436482182871259e-09,1.000000000000000000e+00
9.817419766022794647e-08,9.999998807907104492e-01
2.170725110772764310e-06,9.999978542327880859e-01
9.716100320134035684e-12,1.000000000000000000e+00
2.217679138993844390e-05,9.999778270721435547e-01
7.113685995818741503e-08,9.999998807907104492e-01
1.068664623460335861e-08,1.000000000000000000e+00
3.288892039563506842e-04,9.996711015701293945e-01
9.999935626983642578e-01,6.471011602116050199e-06
7.220805287033726927e-08,9.999998807907104492e-01
4.018951221951283514e-05,9.999598264694213867e-01
6.797265417191056258e-09,1.000000000000000000e+00
1.868010731413960457e-04,9.998132586479187012e-01
3.487310823402367532e-05,9.999650716781616211e-01
1.458277617584491370e-12,1.000000000000000000e+00
8.557515798202075530e-07,9.999991655349731445e-01
1.503053772466955706e-05,9.999849796295166016e-01
2.952760702612522437e-08,1.000000000000000000e+00
2.227574930069309289e-10,1.000000000000000000e+00
7.601522709899111163e-12,1.000000000000000000e+00
8.697329523243979565e-10,1.000000000000000000e+00
3.254659473896026611e-03,9.967453479766845703e-01
4.968453504261560738e-05,9.999502897262573242e-01
4.558744048921425929e-09,1.000000000000000000e+00
2.491014078259468079e-03,9.975090026855468750e-01
1.238140463829040527e-02,9.876185655593872070e-01
5.145331209710501952e-12,1.000000000000000000e+00
8.088352904112028341e-12,1.000000000000000000e+00
1.617240819344265002e-13,1.000000000000000000e+00
2.898655964145291364e-07,9.999997615814208984e-01
2.441918312001689628e-08,1.000000000000000000e+00
4.403485581860877573e-05,9.999560117721557617e-01
9.627685454427492573e-11,1.000000000000000000e+00
5.589546958617575001e-07,9.999994039535522461e-01
5.879723929957947348e-10,1.000000000000000000e+00
1.572840122032737042e-11,1.000000000000000000e+00
8.002198079518074714e-14,1.000000000000000000e+00
9.999176263809204102e-01,8.239818271249532700e-05
1.026048674248158932e-03,9.989739656448364258e-01
2.542261370308551705e-07,9.999997615814208984e-01
3.039040893937361432e-11,1.000000000000000000e+00
4.642877193816730141e-10,1.000000000000000000e+00
1.121779903769493103e-02,9.887822270393371582e-01
3.791188873947248794e-07,9.999996423721313477e-01
2.979372482059261529e-08,1.000000000000000000e+00
8.182358214980922639e-06,9.999917745590209961e-01
5.471251097034605937e-14,1.000000000000000000e+00
3.271462656329049423e-09,1.000000000000000000e+00
2.921691191204445204e-07,9.999997615814208984e-01
4.917783506266058813e-14,1.000000000000000000e+00
7.975635429868788151e-11,1.000000000000000000e+00
1.359271300316322595e-05,9.999864101409912109e-01
3.369220848981058225e-07,9.999996423721313477e-01
1.769257984562955244e-08,1.000000000000000000e+00
5.852989124832674861e-05,9.999414682388305664e-01
4.042979059176721179e-12,1.000000000000000000e+00
3.814107785160558706e-08,1.000000000000000000e+00
1.886203276901810000e-10,1.000000000000000000e+00
5.850110028404742479e-05,9.999414682388305664e-01
6.675223266938701272e-05,9.999332427978515625e-01
1.554623374477870357e-10,1.000000000000000000e+00
3.384487967661442553e-10,1.000000000000000000e+00
9.235110072502994427e-12,1.000000000000000000e+00
1.131431667106275185e-11,1.000000000000000000e+00
8.150448091328144073e-03,9.918495416641235352e-01
3.550091787474229932e-05,9.999644756317138672e-01
7.711368002483176554e-12,1.000000000000000000e+00
5.735338859922962246e-15,1.000000000000000000e+00
7.887450692578568123e-08,9.999998807907104492e-01
3.600379814162196768e-13,1.000000000000000000e+00
9.085211749582100538e-11,1.000000000000000000e+00
1.320145383942872286e-04,9.998679161071777344e-01
1.637767491047270596e-05,9.999836683273315430e-01
1.309065567056677537e-08,1.000000000000000000e+00
9.770349599421024323e-03,9.902296662330627441e-01
6.830404839820725105e-13,1.000000000000000000e+00
1.551685971552807519e-12,1.000000000000000000e+00
1.667658344750577726e-09,1.000000000000000000e+00
1.071900612714671297e-07,9.999998807907104492e-01
1.762020542493691888e-12,1.000000000000000000e+00
2.319495433766860515e-05,9.999767541885375977e-01
1.851575916589354165e-06,9.999980926513671875e-01
9.971906542778015137e-01,2.809316618368029594e-03
8.784112326409854177e-12,1.000000000000000000e+00
1.768075228868355719e-14,1.000000000000000000e+00
8.363373344764113426e-04,9.991636276245117188e-01
1.725273396369075840e-11,1.000000000000000000e+00
2.220049964307690971e-06,9.999977350234985352e-01
1.261329016415402293e-04,9.998738765716552734e-01
2.503436910897272050e-13,1.000000000000000000e+00
1.799674009816953912e-07,9.999997615814208984e-01
8.325522216079406235e-11,1.000000000000000000e+00
1.354561018906963454e-09,1.000000000000000000e+00
8.630218505859375000e-01,1.369780898094177246e-01
8.286653141453825810e-09,1.000000000000000000e+00
1.503427426996495342e-07,9.999998807907104492e-01
4.644190365610256777e-09,1.000000000000000000e+00
2.610498631838709116e-05,9.999738931655883789e-01
7.054097750369692221e-09,1.000000000000000000e+00
1.312254071235656738e-01,8.687745928764343262e-01
2.744169672951102257e-03,9.972558617591857910e-01
4.656962328585766673e-17,1.000000000000000000e+00
9.787776145131488192e-10,1.000000000000000000e+00
8.033613379566928447e-13,1.000000000000000000e+00
6.733530666679143906e-03,9.932664632797241211e-01
4.990244328872961432e-11,1.000000000000000000e+00
1.755217276513576508e-02,9.824478030204772949e-01
2.662750662324464557e-13,1.000000000000000000e+00
1.186230510938912630e-04,9.998813867568969727e-01
7.406969089061021805e-04,9.992592930793762207e-01
2.505948301404714584e-03,9.974941015243530273e-01
4.394038022326185455e-09,1.000000000000000000e+00
6.534353613751875400e-11,1.000000000000000000e+00
3.234266188201218029e-10,1.000000000000000000e+00
