6.896336973705174955e-11,1.000000000000000000e+00
6.190526757876568809e-09,1.000000000000000000e+00
2.310541749466210604e-04,9.997689127922058105e-01
5.927794921589679689e-10,1.000000000000000000e+00
1.122501119832364225e-10,1.000000000000000000e+00
1.057813392435491551e-07,9.999998807907104492e-01
4.579660976853706152e-16,1.000000000000000000e+00
1.762260239956958685e-07,9.999998807907104492e-01
1.429936418162469636e-07,9.999998807907104492e-01
1.372747757615944489e-15,1.000000000000000000e+00
1.645022686862576689e-13,1.000000000000000000e+00
3.067126067013425939e-11,1.000000000000000000e+00
7.917609536889358424e-07,9.999991655349731445e-01
1.520770751994859893e-06,9.999984502792358398e-01
2.579159081506077200e-05,9.999742507934570312e-01
1.163848963869895670e-07,9.999998807907104492e-01
8.483604574394121300e-07,9.999991655349731445e-01
2.371114169363863766e-05,9.999762773513793945e-01
9.995138645172119141e-01,4.861963680014014244e-04
2.046799396637766222e-09,1.000000000000000000e+00
5.705091066232625963e-09,1.000000000000000000e+00
9.364577095068442499e-16,1.000000000000000000e+00
3.702078199552261140e-09,1.000000000000000000e+00
3.255491876075211621e-08,1.000000000000000000e+00
1.816142797470092773e-01,8.183856606483459473e-01
2.135535082103956483e-10,1.000000000000000000e+00
6.166551429487299174e-06,9.999938011169433594e-01
7.175183469598778174e-08,9.999998807907104492e-01
1.278142929077148438e-01,8.721857070922851562e-01
4.616698516535233665e-12,1.000000000000000000e+00
5.674891326634678990e-06,9.999942779541015625e-01
1.417217962443828583e-02,9.858278036117553711e-01
7.251237832406332018e-08,9.999998807907104492e-01
2.767171474599150471e-12,1.000000000000000000e+00
5.864527613530512440e-13,1.000000000000000000e+00
1.894408414859771739e-11,1.000000000000000000e+00
1.342257019132375717e-02,9.865773916244506836e-01
1.845189945015590638e-05,9.999815225601196289e-01
5.010626288881603330e-11,1.000000000000000000e+00
9.854893088340759277e-01,1.451066974550485611e-02
8.057365330493837519e-10,1.000000000000000000e+00
1.870361757028149441e-06,9.999980926513671875e-01
2.657993616872467157e-11,1.000000000000000000e+00
