4.921232630294980481e-07,9.999995231628417969e-01
1.215909214806742966e-04,9.998784065246582031e-01
8.542317004867072683e-07,9.999991655349731445e-01
6.893281806696904823e-06,9.999930858612060547e-01
1.392221543937921524e-03,9.986078143119812012e-01
9.543338819639757276e-05,9.999045133590698242e-01
1.148772662418195978e-05,9.999885559082031250e-01
4.944460233673453331e-04,9.995055198669433594e-01
2.569420449435710907e-02,9.743057489395141602e-01
1.007379498332738876e-03,9.989926218986511230e-01
1.884876284748315811e-03,9.981151819229125977e-01
1.595819412614218891e-06,9.999984502792358398e-01
3.446237824391573668e-04,9.996553659439086914e-01
6.418269872665405273e-02,9.358172416687011719e-01
6.860814988613128662e-02,9.313918948173522949e-01
6.568202479684259742e-06,9.999934434890747070e-01
1.115869730710983276e-03,9.988841414451599121e-01
6.282704271143302321e-05,9.999371767044067383e-01
5.761400982737541199e-02,9.423859715461730957e-01
1.419921318301931024e-06,9.999985694885253906e-01
5.611728411167860031e-03,9.943882822990417480e-01
1.034444285323843360e-04,9.998965263366699219e-01
6.441584991989657283e-05,9.999356269836425781e-01
1.132827252149581909e-02,9.886717796325683594e-01
2.002418041229248047e-02,9.799758791923522949e-01
1.967005518963560462e-04,9.998033642768859863e-01
6.096853874623775482e-03,9.939031004905700684e-01
1.497574686482039397e-07,9.999998807907104492e-01
9.739949107170104980e-01,2.600511908531188965e-02
9.470225450058933347e-06,9.999905824661254883e-01
7.450761768268421292e-05,9.999254941940307617e-01
3.143812119960784912e-01,6.856187582015991211e-01
5.830779206007719040e-03,9.941692352294921875e-01
3.276194911450147629e-05,9.999672174453735352e-01
1.056120072462363169e-05,9.999893903732299805e-01
6.203025579452514648e-01,3.796975016593933105e-01
1.691899299621582031e-01,8.308100700378417969e-01
1.553459005663171411e-04,9.998446702957153320e-01
7.552136139565845951e-06,9.999924898147583008e-01
3.469497823971323669e-05,9.999653100967407227e-01
1.291909138672053814e-04,9.998707771301269531e-01
1.645005431782919914e-05,9.999835491180419922e-01
1.448278817406389862e-05,9.999855756759643555e-01
8.216149210929870605e-01,1.783850491046905518e-01
6.682226085104048252e-04,9.993317723274230957e-01
4.635564109776169062e-04,9.995365142822265625e-01
8.902355830286978744e-07,9.999991655349731445e-01
2.096586193545135757e-08,1.000000000000000000e+00
1.574671159687568434e-06,9.999984502792358398e-01
2.546138659909047419e-07,9.999997615814208984e-01
3.358324465807527304e-05,9.999663829803466797e-01
2.365327191000687890e-06,9.999976158142089844e-01
1.098698558053001761e-04,9.998900890350341797e-01
9.093499784285086207e-07,9.999990463256835938e-01
4.814587067812681198e-03,9.951854348182678223e-01
1.091844569600652903e-05,9.999890327453613281e-01
6.526971901621436700e-06,9.999934434890747070e-01
2.547784424677956849e-05,9.999744892120361328e-01
2.046375266218092293e-05,9.999794960021972656e-01
1.129727243096567690e-04,9.998869895935058594e-01
1.871787208074238151e-05,9.999812841415405273e-01
